Date,BTC price ,Dogecoin,Ethereum,Tether,XRP,Litecoin
11/6/2017,7022.759766,0.0011536,298.8919983,1.003379941,0.205990002,55.17369843
11/7/2017,7144.379883,0.00117737,294.6589966,1.005660057,0.210354,61.29520035
11/8/2017,7459.689941,0.00122179,309.0700073,1.01196003,0.217436999,62.57310104
11/9/2017,7143.580078,0.00141503,320.8840027,1.008180022,0.217488006,64.2696991
11/10/2017,6618.140137,0.00116264,299.2529907,1.006010056,0.206483006,59.26010132
11/11/2017,6357.600098,0.00120106,314.6809998,1.008990049,0.210429996,62.30329895
11/12/2017,5950.069824,0.00103801,307.9079895,1.012470007,0.197338998,59.00540161
11/13/2017,6559.490234,0.00121112,316.7160034,1.009349942,0.203442007,61.39649963
11/14/2017,6635.75,0.0011843,337.631012,1.006829977,0.209824994,62.67959976
11/15/2017,7315.540039,0.00133873,333.3569946,1.003180027,0.212955996,63.82360077
11/16/2017,7871.689941,0.00139029,330.9240112,1.002120018,0.227107003,71.06020355
11/17/2017,7708.990234,0.0013132,332.3940125,1.00138998,0.226581007,67.56900024
11/18/2017,7790.149902,0.00137289,347.6119995,1.002310038,0.228626996,69.64369965
11/19/2017,8036.490234,0.00137624,354.3859863,1.002439976,0.231015995,71.58930206
11/20/2017,8200.639648,0.00139356,366.730011,1.001919985,0.238758996,72.25279999
11/21/2017,8071.259766,0.00138909,360.401001,0.99604702,0.233271003,70.02829742
11/22/2017,8253.549805,0.001823,380.6520081,1.000149965,0.238858998,71.89279938
11/23/2017,8038.77002,0.00189084,410.1659851,0.994630992,0.242402002,73.2233963
11/24/2017,8253.69043,0.00190814,474.9110107,1.002329946,0.244642004,77.96829987
11/25/2017,8790.919922,0.00207169,466.276001,1.005409956,0.252393007,88.81690216
11/26/2017,9330.549805,0.00202641,471.3299866,1.008679986,0.248817995,85.92680359
11/27/2017,9818.349609,0.00198799,480.355011,1.001289964,0.253926992,91.60269928
11/28/2017,10058.7998,0.00236254,472.9020081,1.000139952,0.299151987,96.03379822
11/29/2017,9888.610352,0.00208044,427.5230103,0.99060601,0.243064001,85.57099915
11/30/2017,10233.59961,0.00207915,447.1140137,1.008100033,0.250878006,88.33070374
12/1/2017,10975.59961,0.00214804,466.5400085,1.009780049,0.255699009,99.00370026
12/2/2017,11074.59961,0.00214862,463.4490051,0.999653995,0.255492002,100.2839966
12/3/2017,11323.2002,0.00222306,465.8529968,1.000659943,0.252557993,101.2630005
12/4/2017,11657.2002,0.00246346,470.20401,1.003669977,0.253571004,104.2360001
12/5/2017,11916.7002,0.00247949,463.2810059,1.001970053,0.246101007,102.3970032
12/6/2017,14291.5,0.00266259,428.5880127,1.009909987,0.232544005,100.3519974
12/7/2017,17899.69922,0.00272014,434.4079895,1.031659961,0.222822994,98.29239655
12/8/2017,16569.40039,0.00277908,456.0310059,1.01760006,0.252124995,124.8460007
12/9/2017,15178.2002,0.00261688,473.5020142,1.017130017,0.244708002,155.2420044
12/10/2017,15455.40039,0.00254668,441.7210083,1.017750025,0.237333,148.6600037
12/11/2017,16936.80078,0.00279765,515.1359863,1.018560052,0.251691014,214.2030029
12/12/2017,17415.40039,0.0033039,651.4310303,1.077880025,0.373540998,316.1589966
12/13/2017,16408.19922,0.00346082,702.7670288,1.027160048,0.471062988,302.6019897
12/14/2017,16564,0.00370903,695.815979,1.008190036,0.864262998,279.3280029
12/15/2017,17706.90039,0.00376193,684.447998,1.016100049,0.756181002,299.7789917
12/16/2017,19497.40039,0.00593329,696.2089844,1.007419944,0.758642018,298.9719849
12/17/2017,19140.80078,0.00598381,719.9749756,1.009240031,0.728366017,318.7189941
12/18/2017,19114.19922,0.00643268,794.6450195,1.013020039,0.778406978,358.3359985
12/19/2017,17776.69922,0.00566597,826.822998,1.01067996,0.791257024,350.2529907
12/20/2017,16624.59961,0.00666132,819.0859985,1.000180006,0.775964022,314.6210022
12/21/2017,15802.90039,0.00742457,821.0629883,1.009209991,1.19306004,317.4620056
12/22/2017,13831.7998,0.00605373,674.8599854,1.017950058,1.138280034,264.9320068
12/23/2017,14699.2002,0.00725921,719.3870239,1.045259953,1.17434001,288.2659912
12/24/2017,13925.7998,0.00858241,694.1480103,1.023030043,1.043949962,275.980011
12/25/2017,14026.59961,0.00893078,765.8339844,1.011129975,1.122320056,273.3900146
12/26/2017,16099.7998,0.00941144,773.8359985,1.004070044,1.189489961,286.5039978
12/27/2017,15838.5,0.00887206,762.84198,1.003659964,1.399639964,272.1740112
12/28/2017,14606.5,0.00848576,737.0230103,1.006590009,1.430879951,249.9299927
12/29/2017,14656.2002,0.0093909,753.59198,1.00564003,2.214600086,245.5019989
12/30/2017,12952.2002,0.00786045,717.257019,1.021350026,2.159019947,218.9629974
12/31/2017,14156.40039,0.00897159,756.7329712,1.01225996,2.300570011,232.095993
1/1/2018,13657.2002,0.00890867,772.6409912,1.007279992,2.391030073,229.0330048
1/2/2018,14982.09961,0.00914509,884.4439697,1.004899979,2.480900049,255.6840057
1/3/2018,15201,0.00931969,962.7199707,1.013440013,3.105370045,245.3679962
1/4/2018,15599.2002,0.00964394,980.9219971,1.002529979,3.196630001,241.3699951
1/5/2018,17429.5,0.0121671,997.7199707,0.998633981,3.048710108,249.2709961
1/6/2018,17527,0.0148629,1041.680054,1.008990049,3.09397006,296.45401
1/7/2018,16477.59961,0.0170877,1153.170044,1.001569986,3.377810001,288.4509888
1/8/2018,15170.09961,0.015045,1148.530029,1.009320021,2.456209898,255.7630005
1/9/2018,14595.40039,0.0134201,1299.73999,1.005990028,2.101779938,247.0370026
1/10/2018,14973.2998,0.0131021,1255.819946,1.00127995,1.974920034,250.5180054
1/11/2018,13405.7998,0.0114693,1154.930054,1.001710057,1.950799942,229.3659973
1/12/2018,13980.59961,0.0130561,1273.199951,1.006080031,2.043230057,236.8560028
1/13/2018,14360.2002,0.0130234,1396.420044,1.002020001,2.021349907,259.1929932
1/14/2018,13772,0.0116845,1366.77002,1.016119957,1.861189961,238.6750031
1/15/2018,13819.7998,0.00985702,1291.920044,1.006620049,1.676730037,232.7740021
1/16/2018,11490.5,0.00682216,1053.689941,1.034150004,1.179239988,188.3309937
1/17/2018,11188.59961,0.00764791,1014.25,1.014529943,1.306339979,186.5160065
1/18/2018,11474.90039,0.00796893,1036.280029,1.023110032,1.596580029,192.8370056
1/19/2018,11607.40039,0.0078706,1039.099976,1.004539967,1.552049994,192.9640045
1/20/2018,12899.2002,0.0084476,1155.150024,1.001109958,1.578619957,211.0180054
1/21/2018,11600.09961,0.00713115,1049.579956,0.999861002,1.38004005,190.4210052
1/22/2018,10931.40039,0.00673356,1003.26001,1.00504005,1.357349992,180.0079956
1/23/2018,10868.40039,0.00667335,986.2290039,1.005049944,1.337069988,177.8070068
1/24/2018,11359.40039,0.00708314,1058.780029,0.997484028,1.357149959,179.9869995
1/25/2018,11259.40039,0.00766664,1056.030029,0.999594986,1.312229991,180.2720032
1/26/2018,11171.40039,0.00723671,1055.170044,1.004140019,1.217270017,176.7339935
1/27/2018,11440.7002,0.00737272,1107.069946,0.993324995,1.219110012,180.8860016
1/28/2018,11786.2998,0.00746456,1246.01001,0.988789976,1.399600029,193.8650055
1/29/2018,11296.40039,0.00696695,1182.359985,0.995319009,1.32396996,181.6640015
1/30/2018,10106.2998,0.00602368,1071.130005,0.986486018,1.138560057,165.276001
1/31/2018,10221.09961,0.00601021,1118.310059,0.990274012,1.162389994,163.3509979
2/1/2018,9170.540039,0.00502915,1036.790039,0.986939013,0.962530017,142.2969971
2/2/2018,8830.75,0.00447468,915.7849731,0.990746975,0.884783983,131.3789978
2/3/2018,9174.910156,0.00516412,964.0189819,1.001309991,0.924043,160.25
2/4/2018,8277.009766,0.004399,834.6820068,1.010130048,0.815702975,148.0249939
2/5/2018,6955.27002,0.0035332,697.9509888,0.996308029,0.691798985,125.3300018
2/6/2018,7754,0.00436067,793.1220093,1.010089993,0.776392996,142.9909973
2/7/2018,7621.299805,0.00429693,757.0679932,1.001399994,0.723895013,138.2030029
2/8/2018,8265.589844,0.00456612,817.8070068,1.01891005,0.805262983,149.4660034
2/9/2018,8736.980469,0.00500015,883.8649902,1.002110004,0.954428017,163.9499969
2/10/2018,8621.900391,0.00498946,860.414978,1.003700018,1.070739985,155.5930023
2/11/2018,8129.970215,0.00495638,814.6599731,0.999251008,1.004160047,148.9900055
2/12/2018,8926.570313,0.0054721,868.7069702,1.000090003,1.081009984,161.5659943
2/13/2018,8598.30957,0.00563752,845.2579956,1.001099944,1.02741003,159.5540009
2/14/2018,9494.629883,0.00673031,923.5609741,1.000769973,1.14162004,213.3589935
2/15/2018,10166.40039,0.00734731,936.9760132,1.005409956,1.146860003,225.4259949
2/16/2018,10233.90039,0.00703369,944.210022,1.002099991,1.138030052,230.1239929
2/17/2018,11112.7002,0.00704943,974.1149902,1.003700018,1.204980016,229.4649963
2/18/2018,10551.7998,0.00642449,923.9210205,1.005190015,1.120460033,215.7359924
2/19/2018,11225.2998,0.00669667,943.8649902,1.000609994,1.144420028,223.0570068
2/20/2018,11403.7002,0.00709445,895.3709717,1.000609994,1.089460015,232.8509979
2/21/2018,10690.40039,0.00658094,849.9710083,1.000970006,1.015390038,213.352005
2/22/2018,10005,0.00625877,812.8449707,1.004089952,0.941788018,195.3079987
2/23/2018,10301.09961,0.00664789,864.1890259,1.001569986,0.998854995,209.3090057
2/24/2018,9813.070313,0.00632429,840.5150146,1.002840042,0.95440203,209.4219971
2/25/2018,9664.730469,0.00614236,844.8099976,1.000339985,0.943486989,220.4750061
2/26/2018,10366.7002,0.00633892,869.3150024,0.999561012,0.956858993,220.9620056
2/27/2018,10725.59961,0.00629111,878.2650146,1.000519991,0.947305024,216.598999
2/28/2018,10397.90039,0.00601827,855.1989746,0.998902977,0.904582977,202.8950043
3/1/2018,10951,0.00621498,872.2000122,1.000419974,0.928346992,209.75
3/2/2018,11086.40039,0.00548166,856.8530273,0.999729991,0.910143971,212.5559998
3/3/2018,11489.7002,0.00530079,857.2249756,1.000869989,0.907804012,210.6430054
3/4/2018,11512.59961,0.00550177,866.6779785,0.997612,1.005540013,213.798996
3/5/2018,11573.2998,0.00521754,853.684021,0.998863995,0.95936799,211.1750031
3/6/2018,10779.90039,0.0046102,816.9509888,1.000499964,0.922887027,196.6009979
3/7/2018,9965.570313,0.00402424,752.8309937,1.00248003,0.871209979,185.8390045
3/8/2018,9395.009766,0.00402491,704.5960083,1.005910039,0.825856984,176.5110016
3/9/2018,9337.549805,0.00414573,728.9160156,1.001659989,0.849761009,187.1679993
3/10/2018,8866,0.00397279,686.8900146,1.005190015,0.796626985,177.7319946
3/11/2018,9578.629883,0.00420956,723.3389893,1.00383997,0.831121981,188.9459991
3/12/2018,9205.120117,0.00403156,699.8309937,1.002349973,0.801047981,178.2339935
3/13/2018,9194.849609,0.0039602,690.8270264,0.999843001,0.789710999,175.7819977
3/14/2018,8269.80957,0.00352358,614.2910156,1.002750039,0.701901972,161.1009979
3/15/2018,8300.860352,0.00353589,611.3040161,1.00127995,0.697269022,164.4759979
3/16/2018,8338.349609,0.00351046,601.6660156,0.998551011,0.689260006,165.4499969
3/17/2018,7916.879883,0.00329869,552.7789917,1.001620054,0.637856007,152.9689941
3/18/2018,8223.679688,0.00319022,538.6439819,1.00308001,0.658776999,154.0740051
3/19/2018,8630.650391,0.00344003,556.7260132,0.989866972,0.749080002,161.1419983
3/20/2018,8913.469727,0.00365083,557.1749878,0.996832013,0.709807992,168.8170013
3/21/2018,8929.280273,0.00365858,561.7319946,0.999243975,0.693664014,169.052002
3/22/2018,8728.469727,0.00352812,539.7020264,0.998982012,0.662742972,163.6719971
3/23/2018,8879.620117,0.00355964,539.6190186,0.990234971,0.643173993,167.8320007
3/24/2018,8668.120117,0.00359024,526.4390259,1.00909996,0.641264975,159.6309967
3/25/2018,8495.780273,0.0035052,524.2869873,0.999686003,0.641875029,160.0839996
3/26/2018,8209.400391,0.00328937,489.9509888,1.003409982,0.599462986,149.220993
3/27/2018,7833.040039,0.00314489,450.1159973,1.001610041,0.57791698,135.779007
3/28/2018,7954.47998,0.00314063,446.2789917,0.99920398,0.578001976,131.746994
3/29/2018,7165.700195,0.00282662,385.9679871,0.998623013,0.511511028,114.6790009
3/30/2018,6890.52002,0.00276308,394.644989,0.998942971,0.509564996,118.5979996
3/31/2018,6973.529785,0.00281939,396.4570007,1.000769973,0.512353003,116.6070023
4/1/2018,6844.22998,0.00271868,379.6069946,0.99980998,0.485080987,115.2220001
4/2/2018,7083.799805,0.00279722,386.4249878,1.000130057,0.500688016,119.3059998
4/3/2018,7456.109863,0.00297956,416.8930054,1.000370026,0.558044016,134.4700012
4/4/2018,6853.839844,0.00277028,380.5429993,1.000830054,0.501631021,118.4120026
4/5/2018,6811.470215,0.00271357,383.2319946,1.002529979,0.495801002,119.1309967
4/6/2018,6636.319824,0.00267001,370.2850037,1.00109005,0.476431012,113.1549988
4/7/2018,6911.089844,0.00280169,385.3139954,0.999643981,0.487866998,116.2600021
4/8/2018,7023.52002,0.00284274,400.5079956,0.996809006,0.50039798,117.6709976
4/9/2018,6770.72998,0.00276273,398.526001,0.997555017,0.491854995,114.9899979
4/10/2018,6834.759766,0.00304257,414.2430115,0.997355998,0.491930991,114.2630005
4/11/2018,6968.319824,0.00339641,430.5400085,1.000249982,0.539506018,118.2910004
4/12/2018,7889.25,0.00379816,492.9410095,0.996831,0.628736973,129.3350067
4/13/2018,7895.959961,0.00399488,492.7349854,0.998894989,0.638086975,125.3539963
4/14/2018,7986.240234,0.00415049,501.4779968,0.999765992,0.632184029,126.2939987
4/15/2018,8329.110352,0.00457121,531.7020264,0.998601973,0.682533979,132.0449982
4/16/2018,8058.669922,0.00458453,511.1470032,0.997591972,0.663296998,128.3350067
4/17/2018,7902.089844,0.00474354,502.8940125,0.998556018,0.65693301,132.9279938
4/18/2018,8163.419922,0.00541207,524.7890015,0.997609019,0.708931983,139.996994
4/19/2018,8294.30957,0.00582386,567.8889771,0.997184992,0.791975975,146.3000031
4/20/2018,8845.830078,0.00589264,615.7180176,0.998337984,0.924465001,155.5370026
4/21/2018,8895.580078,0.00541325,605.3950195,0.99901402,0.873103023,148.9340057
4/22/2018,8802.459961,0.00553874,621.8599854,0.996195972,0.869994998,146.7740021
4/23/2018,8930.879883,0.00548175,642.5479736,0.997847021,0.876657009,152.2519989
4/24/2018,9697.5,0.00580015,708.15802,1.004760027,0.934781015,165.7810059
4/25/2018,8845.740234,0.00509312,615.4160156,0.991809011,0.800607026,144.7640076
4/26/2018,9281.509766,0.00562661,662.809021,0.999614,0.852414012,153.6790009
4/27/2018,8987.049805,0.00542153,647.0319824,1.004150033,0.813884974,145.9049988
4/28/2018,9348.480469,0.00535724,683.6779785,0.999334991,0.863803983,152.2960052
4/29/2018,9419.080078,0.00545907,688.8809814,0.998016,0.872777998,153.6309967
4/30/2018,9240.549805,0.00521043,669.9240112,0.99891901,0.837938011,148.477005
5/1/2018,9119.009766,0.00514427,673.6129761,1.003489971,0.841407001,148.4880066
5/2/2018,9235.919922,0.00527289,687.1489868,0.997464001,0.859094024,151.5769958
5/3/2018,9743.860352,0.00564099,779.5430298,0.997973025,0.884465992,161.4589996
5/4/2018,9700.759766,0.00526854,785.6240234,0.998561025,0.895442009,168.7879944
5/5/2018,9858.150391,0.00518045,816.1199951,0.996284008,0.905103028,177.7619934
5/6/2018,9654.799805,0.00496956,792.3109741,0.997201979,0.871424019,171.8000031
5/7/2018,9373.009766,0.00481743,753.7249756,0.997237027,0.832641006,164.8789978
5/8/2018,9234.820313,0.00530308,752.8569946,1.002120018,0.813970029,159.6170044
5/9/2018,9325.179688,0.00509255,752.2750244,1.000509977,0.802043021,157.0549927
5/10/2018,9043.94043,0.0048699,727.2769775,1.001340032,0.758237004,149.8690033
5/11/2018,8441.490234,0.00436158,679.5859985,1.002249956,0.684948027,137.1170044
5/12/2018,8504.889648,0.00447346,686.0479736,1.001099944,0.696735024,141.8820038
5/13/2018,8723.94043,0.00432875,733.4959717,1.003250003,0.745747983,144.5879974
5/14/2018,8716.790039,0.00445996,730.5490112,1.001270056,0.740898013,147.7140045
5/15/2018,8510.379883,0.00451504,708.8709717,1.001139998,0.698588014,139.8800049
5/16/2018,8368.830078,0.00438535,707.0499878,0.999949992,0.714080989,139.2680054
5/17/2018,8094.319824,0.00418828,672.6569824,1.00019002,0.667309999,132.772995
5/18/2018,8250.969727,0.00401709,694.3670044,1.001109958,0.680293977,136.0570068
5/19/2018,8247.179688,0.00428573,696.5300293,1.000360012,0.67671299,135.3200073
5/20/2018,8513.25,0.00442274,715.3690186,0.999117017,0.700244009,139.697998
5/21/2018,8418.990234,0.00427093,699.2219849,1.00296998,0.681586981,134.5090027
5/22/2018,8041.779785,0.00385106,647.7410278,1.00296998,0.645567,128.6759949
5/23/2018,7557.819824,0.00359065,583.585022,1.004019976,0.599593997,119.314003
5/24/2018,7587.339844,0.00349918,601.7550049,0.99881798,0.631996989,122.612999
5/25/2018,7480.140137,0.00351419,586.7340088,1.000440001,0.611001015,119.4420013
5/26/2018,7355.879883,0.00346258,587.2800293,0.999890029,0.612707973,118.2770004
5/27/2018,7368.220215,0.00342387,572.6680298,0.999181986,0.60788101,117.9919968
5/28/2018,7135.990234,0.00322557,516.0360107,1.002490044,0.552299023,111.5979996
5/29/2018,7472.589844,0.00343657,565.3880005,1.00067997,0.601240993,119.5680008
5/30/2018,7406.52002,0.00335353,559.5900269,0.999727011,0.60581702,117.5329971
5/31/2018,7494.169922,0.00339807,577.6450195,0.998003006,0.612622023,118.0739975
6/1/2018,7541.450195,0.00342321,580.0430298,1.000990033,0.623363972,119.9150009
6/2/2018,7643.450195,0.00355791,591.8079834,0.993529975,0.643450975,123.3069992
6/3/2018,7720.25,0.0036903,618.3289795,1.000100017,0.671204984,125.5
6/4/2018,7514.470215,0.00353221,592.9849854,1.000519991,0.661424994,119.9029999
6/5/2018,7633.759766,0.00365393,609.3029785,1.001019955,0.677015007,121.7009964
6/6/2018,7653.97998,0.00378681,607.1240234,1.000689983,0.674796999,121.1829987
6/7/2018,7678.240234,0.0037318,605.1870117,0.998749971,0.678128004,121.4260025
6/8/2018,7624.919922,0.00365863,601.0770264,1.001790047,0.67434299,120.0839996
6/9/2018,7531.97998,0.00359336,597.5620117,1.006080031,0.659754992,117.7409973
6/10/2018,6786.02002,0.00318239,526.4790039,0.99821502,0.588126004,107.0439987
6/11/2018,6906.919922,0.00323423,533.2839966,1.001929998,0.604066014,107.5159988
6/12/2018,6582.359863,0.0030892,496.8429871,1.000769973,0.562933028,100.7519989
6/13/2018,6349.899902,0.00281681,477.493988,1.003530025,0.534663022,94.07559967
6/14/2018,6675.350098,0.00294403,519.7420044,1.00395,0.561306,101.1539993
6/15/2018,6456.580078,0.00290099,491.0039978,1.006950021,0.537706971,96.6760025
6/16/2018,6550.160156,0.0028948,499.6419983,1.004240036,0.534784019,97.57700348
6/17/2018,6499.27002,0.00287259,500.447998,1.005480051,0.528216004,96.1026001
6/18/2018,6734.819824,0.0030275,518.8909912,1.002830029,0.537495017,98.81900024
6/19/2018,6769.939941,0.00303335,537.9569702,1.000219941,0.549620986,98.83769989
6/20/2018,6776.549805,0.00302053,536.2680054,0.998829007,0.539286017,97.99349976
6/21/2018,6729.740234,0.00298777,527.3670044,1.000530005,0.534775019,96.92549896
6/22/2018,6083.689941,0.00266752,465.8169861,1.003000021,0.486947,85.07589722
6/23/2018,6162.47998,0.00264083,474.519989,1.001979947,0.491284013,82.60369873
6/24/2018,6173.22998,0.00250983,457.6719971,1.005100012,0.477380008,80.77709961
6/25/2018,6249.180176,0.00248536,460.3099976,1.000620008,0.481752992,81.83339691
6/26/2018,6093.669922,0.00247793,432.7720032,1.000560045,0.456001014,76.86669922
6/27/2018,6157.129883,0.0024373,442.3649902,0.997934997,0.470369995,80.65969849
6/28/2018,5903.439941,0.00235693,422.3649902,0.997192979,0.448457986,74.92980194
6/29/2018,6218.299805,0.00242718,436.0090027,1.003329992,0.453079998,78.76889801
6/30/2018,6404,0.00249923,455.1799927,0.999191999,0.466244996,81.37400055
7/1/2018,6385.819824,0.00248919,453.9179993,0.99882102,0.461358011,80.24289703
7/2/2018,6614.180176,0.00270315,475.3469849,0.998858988,0.486122012,85.25710297
7/3/2018,6529.589844,0.00263802,464.1950073,1.000319958,0.485222995,85.1013031
7/4/2018,6597.549805,0.00268017,467.3179932,0.99919498,0.490043014,85.4940033
7/5/2018,6639.140137,0.00259902,474.4119873,1.006139994,0.481624991,83.76000214
7/6/2018,6673.5,0.00259658,474.0119934,1.00316,0.479151011,83.37809753
7/7/2018,6856.930176,0.00264463,491.6600037,1.00620997,0.492477,86.20189667
7/8/2018,6773.879883,0.00261058,489.118988,1.00425005,0.47774899,82.39600372
7/9/2018,6741.75,0.00260345,476.6820068,1.007500052,0.474269986,80.85759735
7/10/2018,6329.950195,0.00241148,434.4240112,1.001199961,0.445042014,76.08350372
7/11/2018,6394.709961,0.00242506,446.5180054,1.001160026,0.450233012,78.69989777
7/12/2018,6228.810059,0.00230609,430.0740051,0.999069989,0.435364008,76.80860138
7/13/2018,6238.049805,0.0023325,434.0270081,1.001420021,0.438740999,76.94249725
7/14/2018,6276.120117,0.00236192,436.0859985,1.002650023,0.439271003,76.72239685
7/15/2018,6359.640137,0.00238017,449.8500061,0.998351991,0.445894003,78.93900299
7/16/2018,6741.75,0.00285449,480.6579895,0.999139011,0.483401,84.59590149
7/17/2018,7321.040039,0.00322786,501.0020142,1.000130057,0.505586982,89.80609894
7/18/2018,7370.779785,0.00371242,480.5130005,1.002210021,0.486389011,86.96209717
7/19/2018,7466.859863,0.00384387,469.618988,0.998088002,0.476433009,86.66770172
7/20/2018,7354.129883,0.00341,450.697998,1.001029968,0.446994007,82.75460052
7/21/2018,7419.290039,0.00327003,462.4360046,1.000040054,0.455410004,84.46389771
7/22/2018,7418.490234,0.00345813,459.6570129,0.999843001,0.449310988,83.15619659
7/23/2018,7711.109863,0.003431,450.8529968,0.997496009,0.445275992,82.43319702
7/24/2018,8424.269531,0.00361951,479.3729858,0.996505022,0.457623005,89.28520203
7/25/2018,8181.390137,0.00354272,472.4930115,0.998790979,0.459829003,86.28170013
7/26/2018,7951.580078,0.00339319,464.0369873,0.997950971,0.449919999,84.02749634
7/27/2018,8165.009766,0.00341764,469.6659851,0.997117996,0.453635007,84.46360016
7/28/2018,8192.150391,0.00339993,466.8980103,0.997887015,0.453667015,83.62400055
7/29/2018,8218.459961,0.0033072,466.6650085,0.99891901,0.45330599,84.08409882
7/30/2018,8180.48,0.00327264,457.081,0.99891,0.446107,82.8499
7/31/2018,7780.44,0.00294472,433.867,0.999507,0.435225,79.7023
8/1/2018,7624.91,0.0031595,420.747,0.999409,0.445852,77.8556
8/2/2018,7567.15,0.00294594,412.621,1.00066,0.430254,76.1388
8/3/2018,7434.39,0.00291776,418.262,0.999095,0.440571,77.5355
8/4/2018,7032.85,0.00274521,407.252,0.998505,0.428507,73.1987
8/5/2018,7068.48,0.00283718,410.516,0.999347,0.433638,74.5894
8/6/2018,6951.8,0.00277911,406.658,1.00095,0.414081,73.8883
8/7/2018,6753.12,0.00267104,380.215,1.00154,0.381006,68.1703
8/8/2018,6305.8,0.00241452,356.613,1.00169,0.331944,62.4904
8/9/2018,6568.23,0.00255543,365.588,1.00424,0.346771,63.9808
8/10/2018,6184.71,0.00239205,334.176,1.00158,0.320426,59.394
8/11/2018,6295.73,0.0024036,322.112,1.00985,0.301262,58.3591
8/12/2018,6322.69,0.00240418,319.57,1.00049,0.29787,59.3281
8/13/2018,6297.57,0.0023314,286.495,1.00393,0.277466,56.8482
8/14/2018,6199.71,0.00226024,278.932,0.997543,0.274272,54.5594
8/15/2018,6308.52,0.0023033,282.364,1.00125,0.282005,54.5004
8/16/2018,6334.73,0.00229167,288.046,1.00122,0.292436,55.3619
8/17/2018,6580.63,0.00245482,315.729,0.997761,0.366676,61.5144
8/18/2018,6423.76,0.00239422,295.812,1.00286,0.3271,57.2757
8/19/2018,6506.07,0.00247337,300.834,1.00052,0.343978,57.939
8/20/2018,6308.53,0.00236862,274.315,1.00539,0.319283,53.9962
8/21/2018,6488.76,0.00242446,281.944,1.0007,0.335177,56.3502
8/22/2018,6376.71,0.00231455,271.341,1.00035,0.319803,55.3186
8/23/2018,6534.88,0.00238532,277.104,0.998976,0.327709,57.5434
8/24/2018,6719.96,0.00242611,282.967,1.00178,0.327606,57.9298
8/25/2018,6763.19,0.00237016,279.646,1.001,0.32823,57.9079
8/26/2018,6707.26,0.00240447,275.197,0.999227,0.323776,57.3341
8/27/2018,6884.64,0.00246184,285.603,0.997802,0.336903,60.2499
8/28/2018,7096.28,0.00260682,296.499,0.999395,0.351837,63.0244
8/29/2018,7047.16,0.00260555,289.312,1.00066,0.344803,61.7672
8/30/2018,6978.23,0.00320647,284.105,1.00003,0.335444,60.3152
8/31/2018,7037.58,0.00479385,283.004,1.00351,0.335332,61.9255
9/1/2018,7193.25,0.00627772,295.341,0.996813,0.347721,65.951
9/2/2018,7272.72,0.00499909,294.371,0.997839,0.342523,65.6494
9/3/2018,7260.06,0.00526648,289.259,0.998642,0.335961,65.3732
9/4/2018,7361.66,0.00526867,285.723,0.999517,0.331652,67.7099
9/5/2018,6792.83,0.00493072,232.331,1.00795,0.283601,58.4377
9/6/2018,6529.17,0.00500963,230.215,1.00091,0.30271,57.4862
9/7/2018,6467.07,0.00530727,217.203,1.00636,0.291435,56.1978
9/8/2018,6225.98,0.00569173,197.951,1.00428,0.279333,53.2446
9/9/2018,6300.86,0.00582892,196.924,1.00498,0.27868,54.9242
9/10/2018,6329.7,0.00689239,197.079,1.00128,0.270321,54.5958
9/11/2018,6321.2,0.00632889,185.066,1.00454,0.26371,52.3673
9/12/2018,6351.8,0.00645539,183.331,1.00125,0.270087,51.6566
9/13/2018,6517.31,0.0065544,211.354,1.00635,0.280583,54.5364
9/14/2018,6512.71,0.00617982,211.749,1.00236,0.277159,56.5765
9/15/2018,6543.2,0.00616527,223.074,1.00086,0.282008,56.7131
9/16/2018,6517.18,0.006531,220.589,1.00096,0.281166,56.9727
9/17/2018,6281.2,0.0062427,197.875,1.00411,0.272251,52.5405
9/18/2018,6371.3,0.00598073,209.975,1.00225,0.32186,54.0972
9/19/2018,6398.54,0.00560898,209.969,1.00069,0.326053,54.3345
9/20/2018,6519.67,0.00569495,224.591,1.00154,0.449918,56.6344
9/21/2018,6734.95,0.00568382,246.584,0.994428,0.561462,60.7228
9/22/2018,6721.98,0.00575805,240.48,1.00092,0.570798,60.4366
9/23/2018,6710.63,0.00590092,244.33,0.999512,0.570689,61.3664
9/24/2018,6595.41,0.00567737,228.73,1.00063,0.494712,57.9691
9/25/2018,6446.47,0.00568552,218.505,1.00044,0.526941,57.5376
9/26/2018,6495,0.0056946,215.847,1.00213,0.516308,57.3955
9/27/2018,6676.75,0.00587883,228.494,0.997107,0.541381,62.9794
9/28/2018,6644.13,0.00583053,222.402,1.00142,0.539112,61.8951
9/29/2018,6601.96,0.00586455,231.635,0.999602,0.571228,61.6069
9/30/2018,6625.56,0.00590575,232.848,1.00036,0.581572,61.1419
10/1/2018,6589.62,0.00594179,230.768,0.997925,0.576461,60.2081
10/2/2018,6556.1,0.00582375,227.181,0.999741,0.520837,59.7054
10/3/2018,6502.59,0.00570408,220.489,0.998569,0.528162,57.4775
10/4/2018,6576.69,0.00564533,222.218,0.996185,0.526606,58.2795
10/5/2018,6622.48,0.00566891,227.601,0.995778,0.519026,58.7662
10/6/2018,6588.31,0.00554499,225.12,0.997177,0.488082,57.8441
10/7/2018,6602.95,0.00556225,226.119,0.996617,0.482039,58.1603
10/8/2018,6652.23,0.00557827,229.255,0.995814,0.489751,59.4126
